query,model_response,context
ถ้ามีอาการเจ็บหน้าอกและหอบหืดขณะออกกำลังกายควรปรึกษาแพทย์ด้านใด, ศูนย์หัวใจ,"วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Cโทร:1474กด 1ศูนย์ระบบการหายใจ

วันจันทร์-วันอาทิตย์เวลา 08:00 – 20:00 น.ชั้น 3 โซน Dโทร:1474กด 1ศูนย์โรคภูมิแพ้

ทุกวัน ตลอด 24 ชั่วโมง(ผู้ป่วยนัดหมาย 07:00-21:00 น.)ชั้น 1 โซน Dโทร:1474กด 1ศูนย์เอกซเรย์

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Dโทร:1474กด 1ศูนย์หู คอ จมูก

ศูนย์โรคไต บริการฟอกเลือดวันจันทร์-วันเสาร์  เวลา 06:00-21:00 น.ศูนย์อายุรกรรมโรคไตและทางเดินปัสสาวะวันจันทร์-วันอาทิตย์  เวลา 07:00-21:00 น.ชั้น 6 โซน Cโทร:1474กด 1ศูนย์โรคไต

วันจันทร์-วันอาทิตย์เวลา 07:00-15:00 น.ชั้น 4 โซน Eโทร:1474กด 1คลินิกตรวจสุขภาพ

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 2 โซน Dโทร:1474กด 1ศูนย์อายุรกรรม

วันจันทร์-วันอาทิตย์เวลา 07:00-19:00 น.ชั้น 4 โซน Aโทร:1474กด 1ศูนย์ทางเดินปัสสาวะ

วันจันทร์-วันศุกร์ เวลา 07:00-21:00 น.วันเสาร์-วันอาทิตย์ เวลา 07:00-18:00 น.ชั้น 4 โซน Aโทร:1474กด 1ศูนย์ทางเดินอาหารและตับ

วันจันทร์- วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Cโทร:1474กด 1ศูนย์เวชศาสตร์ฟื้นฟู"
ผมมีอาการท้องผูกและอาหารย่อยยากมานานหลายปีต้องไปตรวจอะไร, จากอาการที่คุณเล่ามา คุณอาจมีปัญหาเกี่ยวกับระบบทางเดินอาหารและตับ คุณสามารถไปตรวจที่ศูนย์ทางเดินอาหารและตับได้ในวันจันทร์-วันศุกร์ เวลา 07:00-21:00 น. หรือวันเสาร์-วันอาทิตย์ เวลา 07:00-18:00 น. ที่ชั้น 4 โซน A โทร 1474 กด 1,"วันจันทร์-วันศุกร์ เวลา 07:00-21:00 น.วันเสาร์-วันอาทิตย์ เวลา 07:00-18:00 น.ชั้น 4 โซน Aโทร:1474กด 1ศูนย์ทางเดินอาหารและตับ

ศูนย์โรคไต บริการฟอกเลือดวันจันทร์-วันเสาร์  เวลา 06:00-21:00 น.ศูนย์อายุรกรรมโรคไตและทางเดินปัสสาวะวันจันทร์-วันอาทิตย์  เวลา 07:00-21:00 น.ชั้น 6 โซน Cโทร:1474กด 1ศูนย์โรคไต

วันจันทร์-วันอาทิตย์เวลา 07:00-19:00 น.ชั้น 4 โซน Aโทร:1474กด 1ศูนย์ทางเดินปัสสาวะ

ทุกวัน ตลอด 24 ชั่วโมง(ผู้ป่วยนัดหมาย 07:00-21:00 น.)ชั้น 1 โซน Dโทร:1474กด 1ศูนย์เอกซเรย์

วันจันทร์-วันอาทิตย์เวลา 07:00-15:00 น.ชั้น 4 โซน Eโทร:1474กด 1คลินิกตรวจสุขภาพ

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 2 โซน Dโทร:1474กด 1ศูนย์อายุรกรรม

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 4 โซน Dโทร:1474กด 1คลินิกเบาหวาน ไทรอยด์ และต่อมไร้ท่อ

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 2 โซน Eโทร:1474กด 1ศูนย์นรีเวช

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Cโทร:1474กด 1ศูนย์ระบบการหายใจ

วันจันทร์-วันอาทิตย์เวลา 08:00 – 20:00 น.ชั้น 3 โซน Dโทร:1474กด 1ศูนย์โรคภูมิแพ้"
ผู้สูงวัยมีอาการปวดศีรษะรุนแรงและมีอาการคลื่นไส้หรืออาเจียนควรพบแพทย์ด้านใด, ศูนย์ระบบประสาท,"ทุกวัน ตลอด 24 ชั่วโมง(ผู้ป่วยนัดหมาย 07:00-21:00 น.)ชั้น 1 โซน Dโทร:1474กด 1ศูนย์เอกซเรย์

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 2 โซน Dโทร:1474กด 1ศูนย์อายุรกรรม

วันจันทร์- วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Cโทร:1474กด 1ศูนย์เวชศาสตร์ฟื้นฟู

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Dโทร:1474กด 1ศูนย์หู คอ จมูก

ศูนย์โรคไต บริการฟอกเลือดวันจันทร์-วันเสาร์  เวลา 06:00-21:00 น.ศูนย์อายุรกรรมโรคไตและทางเดินปัสสาวะวันจันทร์-วันอาทิตย์  เวลา 07:00-21:00 น.ชั้น 6 โซน Cโทร:1474กด 1ศูนย์โรคไต

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Cโทร:1474กด 1ศูนย์ระบบการหายใจ

วันจันทร์-วันอาทิตย์เวลา 07:00-15:00 น.ชั้น 4 โซน Eโทร:1474กด 1คลินิกตรวจสุขภาพ

วันจันทร์-วันอาทิตย์เวลา 08:00 – 20:00 น.ชั้น 3 โซน Dโทร:1474กด 1ศูนย์โรคภูมิแพ้

วันจันทร์-วันศุกร์ เวลา 07:00-21:00 น.วันเสาร์-วันอาทิตย์ เวลา 07:00-18:00 น.ชั้น 4 โซน Aโทร:1474กด 1ศูนย์ทางเดินอาหารและตับ

วันจันทร์-วันอาทิตย์ตลอด 24 ชั่วโมงชั้น 1 โซน Aโทร:1474กด 1คลินิกผู้ป่วยฉุกเฉิน"
หมอแบบไหนที่ให้คำปรึกษาได้หากมีอาการท้องเสียรุนแรงและมีเลือดปนเป็นอุจจาระ, ศูนย์ทางเดินอาหารและตับ,"ศูนย์โรคไต บริการฟอกเลือดวันจันทร์-วันเสาร์  เวลา 06:00-21:00 น.ศูนย์อายุรกรรมโรคไตและทางเดินปัสสาวะวันจันทร์-วันอาทิตย์  เวลา 07:00-21:00 น.ชั้น 6 โซน Cโทร:1474กด 1ศูนย์โรคไต

ทุกวัน ตลอด 24 ชั่วโมง(ผู้ป่วยนัดหมาย 07:00-21:00 น.)ชั้น 1 โซน Dโทร:1474กด 1ศูนย์เอกซเรย์

วันจันทร์-วันศุกร์ เวลา 07:00-21:00 น.วันเสาร์-วันอาทิตย์ เวลา 07:00-18:00 น.ชั้น 4 โซน Aโทร:1474กด 1ศูนย์ทางเดินอาหารและตับ

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 2 โซน Dโทร:1474กด 1ศูนย์อายุรกรรม

วันจันทร์-วันอาทิตย์เวลา 07:00-19:00 น.ชั้น 4 โซน Aโทร:1474กด 1ศูนย์ทางเดินปัสสาวะ

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 2 โซน Eโทร:1474กด 1ศูนย์นรีเวช

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Cโทร:1474กด 1ศูนย์ระบบการหายใจ

วันจันทร์- วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Cโทร:1474กด 1ศูนย์เวชศาสตร์ฟื้นฟู

วันจันทร์-วันอาทิตย์เวลา 07:00-15:00 น.ชั้น 4 โซน Eโทร:1474กด 1คลินิกตรวจสุขภาพ

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 4 โซน Dโทร:1474กด 1คลินิกเบาหวาน ไทรอยด์ และต่อมไร้ท่อ"
คลินิกด้านไหนที่รักษาอาการระบบทางเดินหายใจอักเสบรุนแรงและมีอาการหายใจเหนื่อย, ศูนย์ระบบการหายใจ,"วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Cโทร:1474กด 1ศูนย์ระบบการหายใจ

ศูนย์โรคไต บริการฟอกเลือดวันจันทร์-วันเสาร์  เวลา 06:00-21:00 น.ศูนย์อายุรกรรมโรคไตและทางเดินปัสสาวะวันจันทร์-วันอาทิตย์  เวลา 07:00-21:00 น.ชั้น 6 โซน Cโทร:1474กด 1ศูนย์โรคไต

ทุกวัน ตลอด 24 ชั่วโมง(ผู้ป่วยนัดหมาย 07:00-21:00 น.)ชั้น 1 โซน Dโทร:1474กด 1ศูนย์เอกซเรย์

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Dโทร:1474กด 1ศูนย์หู คอ จมูก

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 2 โซน Dโทร:1474กด 1ศูนย์อายุรกรรม

วันจันทร์-วันอาทิตย์เวลา 08:00 – 20:00 น.ชั้น 3 โซน Dโทร:1474กด 1ศูนย์โรคภูมิแพ้

วันจันทร์- วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Cโทร:1474กด 1ศูนย์เวชศาสตร์ฟื้นฟู

วันจันทร์-วันอาทิตย์ตลอด 24 ชั่วโมงชั้น 1 โซน Aโทร:1474กด 1คลินิกผู้ป่วยฉุกเฉิน

วันจันทร์-วันอาทิตย์เวลา 08:00-16:00 น.ชั้น 4 โซน Cโทร:1474กด 1คลินิกฟื้นฟูหัวใจ

วันจันทร์-วันศุกร์ เวลา 07:00-21:00 น.วันเสาร์-วันอาทิตย์ เวลา 07:00-18:00 น.ชั้น 4 โซน Aโทร:1474กด 1ศูนย์ทางเดินอาหารและตับ"
อยากตรวจหาสาเหตุของการเจ็บแสบหลังสะโพกและมีปัญหาการเคลื่อนไหว, ศูนย์ออร์โธปิดิกส์ ชั้น 2 โซน A เปิดให้บริการทุกวัน เวลา 07:00 – 21:00 น. โทร 1474 กด 1,"ทุกวัน ตลอด 24 ชั่วโมง(ผู้ป่วยนัดหมาย 07:00-21:00 น.)ชั้น 1 โซน Dโทร:1474กด 1ศูนย์เอกซเรย์

วันจันทร์- วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Cโทร:1474กด 1ศูนย์เวชศาสตร์ฟื้นฟู

วันจันทร์-วันอาทิตย์เวลา 07:00-15:00 น.ชั้น 4 โซน Eโทร:1474กด 1คลินิกตรวจสุขภาพ

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 2 โซน Eโทร:1474กด 1ศูนย์นรีเวช

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 2 โซน Dโทร:1474กด 1ศูนย์อายุรกรรม

วันจันทร์-วันอาทิตย์เวลา 07:00-19:00 น.ชั้น 4 โซน Aโทร:1474กด 1ศูนย์ทางเดินปัสสาวะ

วันจันทร์-วันศุกร์ เวลา 07:00-21:00 น.วันเสาร์-วันอาทิตย์ เวลา 07:00-18:00 น.ชั้น 4 โซน Aโทร:1474กด 1ศูนย์ทางเดินอาหารและตับ

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Dโทร:1474กด 1ศูนย์หู คอ จมูก

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Cโทร:1474กด 1ศูนย์ระบบการหายใจ

ศูนย์โรคไต บริการฟอกเลือดวันจันทร์-วันเสาร์  เวลา 06:00-21:00 น.ศูนย์อายุรกรรมโรคไตและทางเดินปัสสาวะวันจันทร์-วันอาทิตย์  เวลา 07:00-21:00 น.ชั้น 6 โซน Cโทร:1474กด 1ศูนย์โรคไต"
เด็กมีปัญหาการมองเห็นและมีปัญหาด้านสายตาต้องปรึกษาแพทย์ด้านใด, ศูนย์ตา,"ทุกวัน ตลอด 24 ชั่วโมง(ผู้ป่วยนัดหมาย 07:00-21:00 น.)ชั้น 1 โซน Dโทร:1474กด 1ศูนย์เอกซเรย์

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 2 โซน Dโทร:1474กด 1ศูนย์อายุรกรรม

วันจันทร์-วันอาทิตย์เวลา 07:00-15:00 น.ชั้น 4 โซน Eโทร:1474กด 1คลินิกตรวจสุขภาพ

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Dโทร:1474กด 1ศูนย์หู คอ จมูก

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 4 โซน Aโทร:1474กด 1ศูนย์ตา

วันจันทร์-วันอาทิตย์เวลา 07:00-20:30 น.ชั้น 3 โซน Eโทร:1474กด 1ศูนย์เด็ก

วันจันทร์- วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Cโทร:1474กด 1ศูนย์เวชศาสตร์ฟื้นฟู

วันจันทร์-วันอาทิตย์ตลอด 24 ชั่วโมงชั้น 1 โซน Aโทร:1474กด 1คลินิกผู้ป่วยฉุกเฉิน

วันจันทร์-วันเสาร์เวลา 07:00-21:00 น.วันอาทิตย์เวลา 07:00-17:00 น.ชั้น 3  โซน Aโทร:1474กด 1ศูนย์ทันตกรรม

วันจันทร์-วันอาทิตย์เวลา 07:00 – 21:00 น.ชั้น 2 โซน Aโทร:1474กด 1ศูนย์ออร์โธปิดิกส์"
น้องสาวมีอาการตกขาวที่มีกลิ่นเหม็นและคันแต่อายที่จะพบแพทย์ควรเริ่มต้นอย่างไร, จากอาการตกขาวที่มีกลิ่นเหม็นและคัน แนะนำให้ไปพบแพทย์เพื่อรับการตรวจวินิจฉัยและรักษาที่ถูกต้อง เนื่องจากอาจเกิดจากสาเหตุต่างๆ เช่น การติดเชื้อรา การติดเชื้อแบคทีเรีย หรือภาวะอื่นๆ ที่จำเป็นต้องได้รับการรักษาที่เหมาะสม อย่างไรก็ตาม หากรู้สึกอายที่จะพบแพทย์ อาจเริ่มต้นโดยการปรึกษาแพทย์ทางออนไลน์หรือทางโทรศัพท์ก่อนได้ เพื่อรับคำแนะนำเบื้องต้นและพิจารณาว่าจำเป็นต้องไปพบแพทย์ที่โรงพยาบาลหรือไม่,"วันจันทร์-วันอาทิตย์เวลา 08:00 – 20:00 น.ชั้น 3 โซน Dโทร:1474กด 1ศูนย์โรคภูมิแพ้

วันจันทร์-วันอาทิตย์เวลา 07:00-19:00 น.ชั้น 4 โซน Aโทร:1474กด 1ศูนย์ทางเดินปัสสาวะ

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 2 โซน Eโทร:1474กด 1ศูนย์นรีเวช

ทุกวัน ตลอด 24 ชั่วโมง(ผู้ป่วยนัดหมาย 07:00-21:00 น.)ชั้น 1 โซน Dโทร:1474กด 1ศูนย์เอกซเรย์

ศูนย์โรคไต บริการฟอกเลือดวันจันทร์-วันเสาร์  เวลา 06:00-21:00 น.ศูนย์อายุรกรรมโรคไตและทางเดินปัสสาวะวันจันทร์-วันอาทิตย์  เวลา 07:00-21:00 น.ชั้น 6 โซน Cโทร:1474กด 1ศูนย์โรคไต

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 2 โซน Dโทร:1474กด 1ศูนย์อายุรกรรม

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Dโทร:1474กด 1ศูนย์หู คอ จมูก

วันจันทร์-วันอาทิตย์เวลา 07:00-15:00 น.ชั้น 4 โซน Eโทร:1474กด 1คลินิกตรวจสุขภาพ

วันจันทร์-วันศุกร์ เวลา 07:00-21:00 น.วันเสาร์-วันอาทิตย์ เวลา 07:00-18:00 น.ชั้น 4 โซน Aโทร:1474กด 1ศูนย์ทางเดินอาหารและตับ

วันจันทร์-วันอาทิตย์ตลอด 24 ชั่วโมงชั้น 1 โซน Aโทร:1474กด 1คลินิกผู้ป่วยฉุกเฉิน"
ลูกสาวมีอาการปวดท้องประจำเดือนและการมีรอยคราบเลือดที่ไม่ปกติต้องตรวจอะไร," จากอาการที่ลูกสาวมีอาการปวดท้องประจำเดือนและการมีรอยคราบเลือดที่ไม่ปกติ อาจเกิดได้จากหลายสาเหตุ เช่น
- โรคเยื่อบุโพรงมดลูกเจริญผิดที่
- เนื้องอกมดลูก
- การติดเชื้อในอุ้งเชิงกราน
- การตั้งครรภ์นอกมดลูก
- การแท้งบุตร
- มะเร็งปากมดลูก
- มะเร็งรังไข่

ดังนั้น จึงควรพาลูกสาวไปพบแพทย์เพื่อรับการตรวจวินิจฉัยและรับการรักษาที่ถูกต้องต่อไปค่ะ","วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 2 โซน Eโทร:1474กด 1ศูนย์นรีเวช

ศูนย์โรคไต บริการฟอกเลือดวันจันทร์-วันเสาร์  เวลา 06:00-21:00 น.ศูนย์อายุรกรรมโรคไตและทางเดินปัสสาวะวันจันทร์-วันอาทิตย์  เวลา 07:00-21:00 น.ชั้น 6 โซน Cโทร:1474กด 1ศูนย์โรคไต

ทุกวัน ตลอด 24 ชั่วโมง(ผู้ป่วยนัดหมาย 07:00-21:00 น.)ชั้น 1 โซน Dโทร:1474กด 1ศูนย์เอกซเรย์

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 2 โซน Dโทร:1474กด 1ศูนย์อายุรกรรม

วันจันทร์-วันอาทิตย์เวลา 07:00-15:00 น.ชั้น 4 โซน Eโทร:1474กด 1คลินิกตรวจสุขภาพ

วันจันทร์-วันศุกร์ เวลา 07:00-21:00 น.วันเสาร์-วันอาทิตย์ เวลา 07:00-18:00 น.ชั้น 4 โซน Aโทร:1474กด 1ศูนย์ทางเดินอาหารและตับ

วันจันทร์-วันอาทิตย์เวลา 07:00-19:00 น.ชั้น 4 โซน Aโทร:1474กด 1ศูนย์ทางเดินปัสสาวะ

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 4 โซน Dโทร:1474กด 1คลินิกเบาหวาน ไทรอยด์ และต่อมไร้ท่อ

วันจันทร์- วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Cโทร:1474กด 1ศูนย์เวชศาสตร์ฟื้นฟู

วันจันทร์-วันเสาร์เวลา 08:00-17:00 น.ชั้น 1 โซน Eโทร:1474กด 1ศูนย์มะเร็ง"
อยากหาหมอที่ตรวจหาสาเหตุของอาการหัวใจเต้นเร็วและเหนื่อยง่าย, ศูนย์หัวใจ ชั้น 4 โซน C โทร: 1474 กด 1,"วันจันทร์-วันอาทิตย์เวลา 08:00-16:00 น.ชั้น 4 โซน Cโทร:1474กด 1คลินิกฟื้นฟูหัวใจ

วันจันทร์-วันอาทิตย์เวลา 07:00 - 19:00 น.ชั้น 4 โซน Cโทร:1474กด 1ศูนย์หัวใจ

ทุกวัน ตลอด 24 ชั่วโมง(ผู้ป่วยนัดหมาย 07:00-21:00 น.)ชั้น 1 โซน Dโทร:1474กด 1ศูนย์เอกซเรย์

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 4 โซน Dโทร:1474กด 1คลินิกเบาหวาน ไทรอยด์ และต่อมไร้ท่อ

วันจันทร์-วันอาทิตย์เวลา 07:00-15:00 น.ชั้น 4 โซน Eโทร:1474กด 1คลินิกตรวจสุขภาพ

ศูนย์โรคไต บริการฟอกเลือดวันจันทร์-วันเสาร์  เวลา 06:00-21:00 น.ศูนย์อายุรกรรมโรคไตและทางเดินปัสสาวะวันจันทร์-วันอาทิตย์  เวลา 07:00-21:00 น.ชั้น 6 โซน Cโทร:1474กด 1ศูนย์โรคไต

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 2 โซน Dโทร:1474กด 1ศูนย์อายุรกรรม

วันจันทร์-วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Cโทร:1474กด 1ศูนย์ระบบการหายใจ

วันจันทร์- วันอาทิตย์เวลา 07:00-21:00 น.ชั้น 3 โซน Cโทร:1474กด 1ศูนย์เวชศาสตร์ฟื้นฟู

วันจันทร์-วันศุกร์ เวลา 07:00-21:00 น.วันเสาร์-วันอาทิตย์ เวลา 07:00-18:00 น.ชั้น 4 โซน Aโทร:1474กด 1ศูนย์ทางเดินอาหารและตับ"
